,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
12,12,655.59,7,8,3,76.83,1,19806.89655,0,0,6000.0,-1.2160845110076615
13,13,1406.57,5,4,2,63.71,2,9489.0,0,1,4233.0,1.144226246247076
18,18,981.71,7,7,2,65.78,2,12503.44828,1,0,7200.0,-1.7314777425796113
25,25,1333.03,1,10,5,57.04,2,18742.0,0,0,4440.0,0.2320737209037012
29,29,850.3,7,6,5,67.58,2,41310.34483,0,0,0.0,-0.29510116014769033
58,58,1428.48,3,8,8,60.42,2,23904.28571,0,0,6600.0,-0.2641415615260246
65,65,1537.49,5,8,9,62.52,2,25713.58696,0,0,0.0,1.3023068142948726
67,67,1435.28,3,2,8,66.58,2,20312.5,0,0,7150.0,-0.24733786173570707
72,72,1302.97,7,6,3,57.86,2,28693.10345,0,0,0.0,0.5566266735969753
80,80,509.96,7,5,3,80.7,1,25565.51724,0,0,3060.0,0.15182969640936028
84,84,896.71,5,9,2,72.77,1,8016.0,1,0,4940.0,-0.09271384153308361
88,88,1926.93,3,2,7,59.45,2,14571.42857,0,0,7200.0,-0.02309802861763467
97,97,1234.59,5,2,1,72.92,1,6583.0,1,1,4850.0,-1.1011801617742012
98,98,1443.65,3,10,10,52.85,3,44906.42857,0,0,6600.0,-1.7833196916409921
99,99,1537.3,3,8,5,49.0,3,3151.234568,0,0,18000.0,1.2361614318947782
108,108,737.28,7,10,3,75.39,1,24308.62069,0,0,4264.0,0.7450291267301307
109,109,1235.37,1,5,1,64.8,2,5972.0,1,1,3950.0,-0.750424573682732
115,115,1041.56,1,9,6,67.87,2,19466.0,0,0,10200.0,0.5869698798358371
119,119,965.95,1,7,8,63.18,2,33011.0,0,0,5472.0,-0.2697693733339105
121,121,2110.59,5,9,10,52.38,3,30805.35714,0,0,10200.0,-0.28215062956095155
122,122,1201.96,1,2,9,64.73,2,33141.5493,0,0,5112.0,0.09250676178918836
130,130,957.01,4,4,5,76.4,1,20291.83673,0,0,6600.0,-0.48608699476418854
132,132,1420.96,3,7,6,63.19,2,13077.14286,0,0,11500.0,-0.8178390063924923
133,133,1390.84,3,4,8,63.16,2,25952.14286,0,0,3600.0,-0.8377279992271615
143,143,1486.8,3,4,2,64.62,2,7421.666667,1,1,4500.0,-0.44156849246952434
144,144,784.01,6,8,4,67.62,2,25518.96552,0,0,5096.0,-1.3162731489615063
149,149,546.45,7,7,3,80.64,1,19806.89655,0,0,4732.0,0.05959742548385909
151,151,614.91,7,7,3,73.06,1,22289.65517,0,0,5304.0,0.3625021478292203
155,155,745.51,6,8,5,75.81,1,40900.0,0,0,0.0,1.7847178128965568
