,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
4,4,1969.23,2,5,9,51.27,3,31640.0,0,0,14400.0,0.3656256133404118
13,13,1912.04,3,9,6,51.81,3,12120.71429,0,0,10040.0,-0.36704325269937166
14,14,1030.85,5,9,6,67.9,2,20784.0,0,0,5408.0,0.7550073532879471
16,16,1907.98,2,7,5,68.09,2,25176.0,0,0,0.0,1.5994144003687352
20,20,1377.91,2,9,5,67.63,2,19033.0,0,0,6227.0,0.9736638081835063
21,21,2088.11,3,7,4,43.15,3,12450.83333,0,0,6720.0,-1.5692790664999778
22,22,1707.89,3,1,6,58.32,2,14988.125,0,0,5460.0,-0.9091578700419415
41,41,1871.34,2,9,6,65.83,2,28319.0,0,0,0.0,-1.0518065529376703
50,50,1035.61,4,9,3,70.6,1,197.4358974,1,0,15000.0,0.9570607718100956
63,63,1479.84,4,4,4,69.93,1,12728.81356,0,0,4944.0,0.6560097373170083
64,64,1400.27,3,2,9,63.14,2,26153.7037,0,0,8760.0,-0.5206396141418919
73,73,742.44,7,4,2,72.08,1,16087.93103,0,0,3588.0,-1.0186360047416851
75,75,772.55,7,9,4,70.51,1,32517.24138,0,0,2236.0,-1.4884376681275668
82,82,1208.08,1,2,3,73.6,1,8586.0,1,0,6960.0,-0.52499438675524
87,87,1563.88,4,2,5,63.02,2,11456.875,0,0,4472.0,-0.2441138885105417
88,88,1849.12,3,6,5,58.87,2,12781.25,0,0,4900.0,-0.26324016590083843
100,100,919.97,2,4,2,73.07,1,9332.0,0,0,3276.0,-0.5539496172163784
106,106,1927.94,3,2,6,52.05,3,15638.57143,0,0,5400.0,0.7992368761613013
115,115,1415.23,3,7,5,72.4,1,14559.28571,0,0,5408.0,-0.4996083255920549
120,120,1308.59,1,2,4,58.52,2,13116.0,0,0,6435.0,0.6823069216335133
129,129,1220.01,3,5,2,69.6,1,6615.833333,1,0,4836.0,-0.7701828401451475
131,131,1332.72,2,9,3,51.33,3,11978.0,1,0,4920.0,0.5751245621370535
135,135,1250.38,1,2,1,62.78,2,5775.0,1,1,3900.0,-0.0704028399671315
140,140,1007.59,4,10,3,72.83,1,12059.0,0,0,4420.0,-0.7797229877511148
146,146,1276.98,1,2,2,67.42,2,7016.901408,1,0,4680.0,-1.7068753047124485
148,148,1449.56,2,1,2,56.82,2,11725.0,1,1,0.0,0.5373776644255672
150,150,1548.93,3,6,9,66.58,2,26261.42857,0,0,12000.0,0.7234835843078934
151,151,1409.2,4,2,2,59.29,2,6129.0,1,1,5460.0,-0.8935098386933656
154,154,1167.34,4,9,2,67.51,2,10411.53846,1,0,5044.0,-0.11522573503658635
158,158,1046.59,3,8,5,69.69,1,16530.0,0,0,5772.0,-1.2286908256954479
174,174,867.21,6,8,1,71.01,1,4239.655172,1,0,6344.0,-0.09627178052098027
194,194,1644.97,3,8,7,60.05,2,11279.46429,0,0,7176.0,1.0138278165161465
196,196,1223.01,1,6,9,58.74,2,44246.0,0,0,7440.0,-1.0669208404825317
200,200,1813.61,5,8,10,57.48,2,53362.67606,0,0,0.0,-0.5547790146042473
201,201,1058.56,4,9,5,70.45,1,21751.0,0,0,1632.0,-0.5913203220377748
203,203,1174.31,4,7,5,66.18,2,14620.83333,0,0,5252.0,0.04396194428733344
214,214,1307.1,1,5,7,57.24,2,31319.0,0,0,0.0,0.06400985742159282
219,219,1307.26,2,9,4,69.5,1,15223.0,0,0,5772.0,2.6873492847576945
228,228,1432.4,1,4,9,63.03,2,52157.0,0,0,960.0,-0.8117855729549219
231,231,819.29,7,1,2,69.06,1,25281.03448,0,0,0.0,1.1530007069682917
232,232,1195.67,7,8,1,41.98,3,5022.413793,1,1,5408.0,-1.7128946193462211
235,235,962.14,1,7,4,57.38,2,17079.0,0,0,4608.0,1.3909997925895272
238,238,1120.47,6,8,1,52.45,3,7772.413793,1,1,4784.0,1.809172542427683
256,256,1220.12,4,2,2,68.96,1,10045.0,1,0,4800.0,-0.5685985873092169
257,257,812.17,7,4,2,71.79,1,16751.72414,0,0,4004.0,1.3624917410927995
266,266,992.68,6,4,1,66.49,2,14939.65517,1,1,0.0,-0.03708818581595713
277,277,1551.22,3,2,5,68.57,1,11638.75,0,0,5100.0,-0.1946498544055029
278,278,1130.39,4,4,4,65.56,2,21694.87179,0,0,3600.0,-0.9671067133854241
279,279,1433.04,3,4,8,68.7,1,24089.28571,0,0,9600.0,-0.02940457263441292
282,282,1449.31,7,10,3,51.88,3,18534.48276,0,0,4500.0,0.619884723733955
283,283,1053.09,7,9,6,64.19,2,48994.82759,0,0,0.0,1.3004075693630666
289,289,1362.49,4,8,2,63.13,2,6259.859155,0,0,6000.0,-0.13015221311430994
299,299,1223.99,6,1,3,54.55,2,19475.86207,1,0,5150.0,0.6029997882720588
304,304,1833.99,5,1,2,37.71,4,14303.0,1,1,0.0,0.020847256466351945
311,311,1580.68,2,10,9,63.76,2,46481.0,0,0,0.0,0.3950054364445917
318,318,953.9,1,4,7,66.35,2,24530.0,0,0,6360.0,-1.1357929684116523
319,319,1041.88,3,9,6,69.1,1,16390.83333,0,0,8040.0,-0.27106486976016747
321,321,1830.81,5,5,3,53.65,3,9048.0,1,1,6175.0,0.9267129273107001
330,330,1362.95,3,8,7,66.28,2,9786.875,0,0,15840.0,-1.4696484697024044
332,332,922.22,4,7,4,74.64,1,16607.69231,0,0,9000.0,1.2655975875960137
336,336,1164.79,4,6,4,71.86,1,10746.42857,0,0,6600.0,-0.45497066056474667
341,341,943.74,6,8,2,70.56,1,14263.7931,0,0,5096.0,0.04489720709977477
342,342,1528.25,2,6,3,54.77,2,8385.211268,0,0,4018.0,0.410476739271751
343,343,1824.57,4,6,3,48.1,3,9034.166667,1,1,6600.0,0.18568917900233037
345,345,1657.5,3,6,9,68.89,1,19556.511,0,0,3833.285133,-0.1019516566539931
348,348,756.94,7,5,1,69.02,1,13812.06897,0,0,3375.0,0.3358585379445195
351,351,471.46,6,8,3,77.2,1,8384.859536,0,0,11663.78147,0.972423571354543
357,357,915.81,1,9,9,69.18,1,38282.0,0,0,9600.0,1.355841730050672
358,358,2809.13,4,10,1,33.17,4,2923.239437,1,1,6600.0,-1.1130100594104675
360,360,883.35,1,2,2,75.51,1,9354.0,0,0,3500.0,-0.9316847282087146
362,362,2082.22,2,6,5,44.13,3,25721.0,0,0,0.0,1.1331474670294874
367,367,1026.38,3,9,2,72.64,1,8394.166667,1,0,4845.0,-1.1529712951147397
368,368,991.58,2,5,4,70.34,1,13636.0,0,0,5592.0,-0.0419503967399171
374,374,649.56,2,2,1,80.59,1,4464.6,0,0,4054.4,-1.305744839028533
376,376,1274.37,3,1,6,70.74,1,20523.33333,0,0,4080.0,2.1320047891359253
384,384,1198.9,3,2,1,66.73,2,3389.285714,1,1,3900.0,1.7940177257089616
385,385,1055.51,3,7,3,74.91,1,7991.428571,0,0,5980.0,1.429290973859123
387,387,1333.13,6,10,5,46.4,3,30962.06897,0,0,4560.0,0.2952874492025254
389,389,1789.17,3,7,5,69.86,1,7010.655738,0,0,6850.0,-0.09938374961730163
396,396,967.68,1,9,8,68.4,2,36788.0,0,0,7272.0,-0.6990412696189265
399,399,1383.3,3,7,7,67.41,2,12647.05882,0,0,5564.0,-0.7705762264063621
400,400,1276.53,1,7,6,65.09,2,27812.0,0,0,0.0,0.0001375535340685751
401,401,1233.47,2,8,4,63.35,2,21887.0,0,0,0.0,0.5251903072511093
402,402,1135.8,7,5,1,62.86,2,11012.99735,1,1,4098.461538,0.29244213429430793
407,407,1493.44,4,6,4,59.75,2,16276.53061,0,0,4740.0,-2.6653336854780987
408,408,1640.84,3,2,1,58.36,2,1435.0,1,1,5400.0,-0.3419122563505651
412,412,1401.56,6,8,1,33.59,4,10841.37931,1,1,4160.0,-1.4861954485791224
419,419,733.48,7,7,2,68.95,1,16350.0,0,0,5200.0,-0.3512199185573441
423,423,986.18,3,2,5,73.21,1,12785.71429,0,0,6000.0,-0.40733995993470823
436,436,1510.65,4,2,7,57.26,2,36375.64103,0,0,5160.0,1.569969049849532
439,439,1085.21,5,8,4,69.37,1,11452.0,0,0,7020.0,-1.1454390482193701
444,444,1315.57,5,9,9,60.06,2,41922.7224,0,0,5902.2776,-1.4004250508586953
451,451,2559.98,5,8,4,50.77,3,4946.341463,1,1,9600.0,1.5858305968643356
453,453,1905.71,2,5,10,47.81,3,43017.60563,0,0,0.0,1.2720019487797534
464,464,786.44,7,10,2,75.25,1,16393.10345,0,0,4056.0,1.6050914461693508
471,471,1366.92,7,9,2,45.61,3,13817.24138,1,0,6136.0,1.3711044093626399
472,472,579.27,7,10,2,72.89,1,22708.62069,0,0,0.0,-1.4348201750872764
474,474,1562.97,2,6,7,64.14,2,13311.41304,0,0,6600.0,1.2368803105035213
475,475,1929.6,3,6,7,55.85,2,15203.26087,0,0,5412.0,-0.36843316108545393
479,479,1651.36,5,7,6,52.57,3,22054.0,0,0,4784.0,0.19211183391001888
481,481,1286.5,4,9,3,74.82,1,10245.0,0,0,3600.0,1.1508662174799458
482,482,720.34,7,9,2,73.3,1,13274.13793,0,0,3900.0,-0.6560011539215429
491,491,1834.05,3,4,7,62.74,2,16735.0,0,0,8100.0,-1.1859115345963767
493,493,1096.06,6,6,1,53.38,3,9068.965517,1,1,3900.0,0.5079192024380829
494,494,2229.64,1,9,10,42.69,3,56266.67344,0,0,10713.32656,0.8366346445970391
497,497,1509.98,3,7,8,55.88,2,30929.16667,0,0,7560.0,-0.23831048740656038
505,505,881.91,7,4,3,72.02,1,31246.55172,0,0,0.0,-0.0035402790969578215
517,517,921.91,3,7,5,73.63,1,13639.16667,0,0,9000.0,0.770933864901018
518,518,1053.53,2,7,1,77.68,1,10801.0,0,0,0.0,0.7127272898874502
521,521,1394.24,1,6,9,63.88,2,44210.0,0,0,11520.0,2.252082244909686
522,522,1040.57,7,5,1,75.81,1,13748.27586,1,1,0.0,-1.6593930541127817
526,526,1079.87,1,4,3,74.15,1,11247.0,0,0,4128.0,-0.6143839565278576
537,537,1337.42,5,10,1,67.46,2,5332.0,1,1,4020.0,0.5594847415162009
538,538,1671.05,3,2,6,53.06,3,13453.125,0,0,4812.0,-1.4141872272952283
541,541,1015.4,7,9,3,64.27,2,21401.72414,0,0,5304.0,1.7230248549318041
547,547,1165.3,1,5,8,68.61,1,37954.0,0,0,0.0,-0.2993214860802343
557,557,1937.32,3,1,8,61.68,2,21781.42857,0,0,6300.0,-0.4803233892342126
568,568,1244.18,2,2,3,71.08,1,17814.0,0,0,0.0,0.6327523542796966
573,573,1611.97,2,9,10,56.26,2,69106.0,0,0,0.0,-2.6530117010699863
576,576,1390.64,7,5,6,34.09,4,48693.10345,0,0,0.0,-0.814515379237679
577,577,792.57,2,5,3,71.97,1,11978.0,0,0,3380.0,0.6628602841104453
581,581,3294.95,3,6,9,38.62,3,20222.55639,0,0,2400.0,1.4726013992968543
590,590,1225.35,5,2,4,70.79,1,16840.0,0,0,4004.0,1.0365322502527123
596,596,871.54,4,9,5,71.64,1,17419.38776,0,0,6864.0,0.11351075036798546
598,598,1077.59,7,8,2,70.19,1,13793.10345,1,0,6500.0,0.8507003704930158
607,607,983.52,2,9,4,66.13,2,21413.0,0,0,0.0,0.2797903819332413
614,614,994.62,5,4,1,71.5,1,5633.0,1,1,3600.0,0.10848225053813018
615,615,1553.26,3,2,5,66.45,2,13574.16667,0,0,5811.0,-0.39057895658071007
630,630,997.97,5,10,4,77.42,1,9804.929577,0,0,5200.0,1.7866851891106235
638,638,1291.99,4,2,9,75.74,1,26933.96316,0,0,4659.18705,-1.0369859762075126
642,642,873.95,7,8,1,65.51,2,13816.72281,1,0,3445.300768,0.7132388998806428
644,644,1393.27,7,6,4,54.39,3,33387.93103,0,0,0.0,-0.6335882288007343
647,647,1591.27,3,4,4,64.63,2,11814.16667,0,0,4150.0,1.7328079555803717
676,676,1204.65,7,5,1,60.9,2,13817.24138,1,1,0.0,-1.2373723313027676
677,677,1522.14,4,8,4,67.88,2,9503.703704,0,0,6240.0,-0.42873989226848397
693,693,1717.31,5,6,3,38.04,4,10456.0,1,1,5280.0,0.013866559729858861
698,698,1974.08,3,1,10,69.63,1,43345.6044,0,0,12000.0,0.459686754748086
701,701,1474.36,1,5,9,51.46,3,49839.0,0,0,0.0,-1.0812284804967278
703,703,813.73,2,6,3,73.43,1,14350.0,0,0,3900.0,1.4839306581673202
728,728,928.1,6,9,3,72.44,1,17465.51724,0,0,4992.0,-0.1651109565899076
729,729,827.96,6,7,2,65.48,2,6615.517241,0,0,8700.0,-0.6419677834327849
732,732,1397.22,4,5,5,69.79,1,13289.13043,0,0,4004.0,-0.6417204648152166
